CustomerID,Age,Gender,EmploymentStatus,Income,CreditHistory,LoanID,LoanAmount,InterestRate,LoanTerm,PaymentHistory,Default,Year,DefaultRate
2128,21,Male,Unemploy,39523,Excellen,2228,22913,6.4,24 month,Missed,Yes,2022,0.4748669426
2129,25,Female,Employed,90543,Good,2229,17675,4.4,48 month,On-time,No,2022,0.4748669426
2130,28,Male,Unemploy,96830,Excellen,2230,24046,9.2,36 month,Defaulte,No,2020,0.4848484848
2131,52,Male,Unemploy,65538,Excellen,2231,27817,7.3,36 month,Defaulte,No,2020,0.4848484848
2132,60,Female,Employed,67310,Poor,2232,21128,6,48 month,Missed,No,2021,0.4914353219
2133,44,Female,Unemploy,30908,Excellen,2233,20668,6.1,36 month,Defaulte,No,2020,0.4848484848
2134,32,Male,Employed,77290,Good,2234,12445,5.7,24 month,On-time,Yes,2020,0.4848484848
2135,28,Female,Employed,73634,Excellen,2235,9284,6.7,24 month,Defaulte,No,2020,0.4848484848
2136,32,Male,Employed,32699,Excellen,2236,22585,6,48 month,Defaulte,No,2020,0.4848484848
2137,50,Male,Employed,86912,Excellen,2237,12131,7.3,48 month,Missed,No,2021,0.4914353219
2138,60,Male,Employed,34255,Limited,2238,15614,8.6,24 month,Defaulte,Yes,2022,0.4748669426
2139,30,Female,Student,99183,Good,2239,5759,8,24 month,On-time,Yes,2022,0.4748669426
2140,23,Male,Student,80282,Limited,2240,26957,5.8,48 month,Missed,Yes,2022,0.4748669426
2141,53,Female,Employed,78249,Good,2241,26545,7.2,36 month,On-time,Yes,2022,0.4748669426
2142,57,Female,Student,58176,Good,2242,25673,9,48 month,Defaulte,Yes,2022,0.4748669426
2143,23,Male,Student,28163,Poor,2243,26830,4.4,48 month,Defaulte,Yes,2020,0.4848484848
2144,57,Female,Unemploy,74210,Limited,2244,18684,4.5,48 month,Missed,No,2022,0.4748669426
2145,38,Female,Employed,91979,Good,2245,14680,7.3,48 month,On-time,Yes,2020,0.4848484848
2146,25,Female,Student,98860,Good,2246,25642,7.8,48 month,Defaulte,No,2022,0.4748669426
2147,53,Female,Unemploy,41143,Poor,2247,9371,5.3,48 month,Defaulte,No,2022,0.4748669426
2148,37,Female,Unemploy,24920,Limited,2248,17651,8.5,48 month,Missed,No,2020,0.4848484848
2149,32,Male,Employed,57996,Excellen,2249,6665,7.9,36 month,Defaulte,No,2022,0.4748669426
2150,60,Female,Employed,31748,Poor,2250,11918,9.5,48 month,Defaulte,No,2020,0.4848484848
2151,42,Male,Unemploy,67252,Good,2251,28007,5,24 month,Defaulte,No,2021,0.4914353219
2152,38,Male,Employed,83179,Limited,2252,15194,8.5,48 month,On-time,Yes,2021,0.4914353219
2153,64,Male,Employed,26450,Good,2253,28816,4.5,36 month,On-time,No,2021,0.4914353219
2154,30,Male,Unemploy,72756,Poor,2254,28066,7.4,24 month,On-time,Yes,2022,0.4748669426
2155,20,Male,Unemploy,70235,Poor,2255,16213,7.3,48 month,Defaulte,No,2022,0.4748669426
2156,43,Male,Employed,20020,Limited,2256,20745,6.3,48 month,Missed,No,2022,0.4748669426
2157,26,Female,Student,29664,Poor,2257,27612,9.1,24 month,Missed,No,2022,0.4748669426
2158,44,Female,Employed,86635,Poor,2258,27211,4,48 month,Missed,No,2020,0.4848484848
2159,40,Female,Student,43225,Excellen,2259,26819,7.1,36 month,On-time,Yes,2021,0.4914353219
2160,34,Male,Unemploy,88173,Good,2260,12636,5.3,48 month,On-time,Yes,2020,0.4848484848
2161,20,Female,Student,60225,Excellen,2261,22749,8.5,36 month,On-time,Yes,2021,0.4914353219
2162,31,Female,Unemploy,30807,Excellen,2262,12344,4.3,48 month,On-time,Yes,2021,0.4914353219
2163,26,Female,Employed,26402,Limited,2263,8201,9,24 month,Defaulte,No,2020,0.4848484848
2164,34,Male,Employed,24521,Poor,2264,9752,9,36 month,Missed,No,2020,0.4848484848
2165,40,Female,Unemploy,83165,Good,2265,14575,9,48 month,Missed,Yes,2020,0.4848484848
2166,38,Male,Unemploy,28382,Good,2266,15327,4.9,48 month,On-time,No,2021,0.4914353219
2167,48,Female,Unemploy,35065,Good,2267,20891,7.8,24 month,Missed,No,2020,0.4848484848
2168,44,Male,Employed,34425,Poor,2268,18029,4.1,24 month,Missed,Yes,2022,0.4748669426
2169,52,Male,Employed,33111,Good,2269,11091,9.1,36 month,On-time,Yes,2020,0.4848484848
2170,51,Male,Student,60799,Good,2270,27998,8.3,36 month,On-time,No,2021,0.4914353219
2171,54,Female,Unemploy,73257,Poor,2271,22905,7.2,36 month,On-time,Yes,2021,0.4914353219
2172,63,Female,Student,81177,Limited,2272,20866,8.4,48 month,On-time,No,2020,0.4848484848
2173,57,Male,Employed,57851,Good,2273,12521,4.6,48 month,Defaulte,No,2020,0.4848484848
2174,45,Female,Student,28816,Poor,2274,27943,7.2,36 month,Missed,No,2021,0.4914353219
2175,30,Male,Student,97853,Excellen,2275,20410,5.7,48 month,Defaulte,No,2021,0.4914353219
2176,54,Male,Employed,22175,Poor,2276,23007,9.8,24 month,Missed,No,2020,0.4848484848
2177,27,Female,Employed,31341,Excellen,2277,24518,9.1,48 month,Defaulte,No,2022,0.4748669426
2178,33,Female,Unemploy,83908,Poor,2278,10820,8.4,36 month,On-time,No,2022,0.4748669426
2179,29,Female,Student,45654,Good,2279,16453,9.6,48 month,Defaulte,Yes,2022,0.4748669426
2180,21,Male,Employed,80895,Limited,2280,26378,6.1,24 month,On-time,Yes,2021,0.4914353219
2181,28,Male,Employed,79696,Limited,2281,9696,9.4,36 month,On-time,Yes,2022,0.4748669426
2182,22,Female,Student,77889,Good,2282,6867,6,36 month,Defaulte,Yes,2022,0.4748669426
2183,40,Male,Employed,50194,Excellen,2283,20723,8.4,36 month,Missed,Yes,2020,0.4848484848
2184,45,Female,Unemploy,54837,Poor,2284,24207,8.4,36 month,Defaulte,No,2020,0.4848484848
2185,27,Male,Unemploy,88894,Good,2285,16817,4.1,48 month,On-time,No,2022,0.4748669426
2186,21,Female,Student,61576,Poor,2286,27490,6.2,24 month,On-time,Yes,2021,0.4914353219
2187,25,Female,Unemploy,39727,Good,2287,5168,4.1,48 month,Missed,No,2022,0.4748669426
2188,47,Male,Employed,54579,Good,2288,29171,10,48 month,Missed,Yes,2020,0.4848484848
2189,48,Female,Employed,36555,Poor,2289,15213,4.7,36 month,Missed,No,2020,0.4848484848
2190,45,Female,Employed,73294,Limited,2290,20223,7.3,24 month,On-time,No,2020,0.4848484848
2191,44,Male,Employed,69777,Limited,2291,16452,8.7,48 month,Defaulte,No,2022,0.4748669426
2192,31,Female,Student,25906,Excellen,2292,26293,5.2,24 month,Missed,Yes,2021,0.4914353219
2193,24,Male,Unemploy,60751,Poor,2293,13027,6.9,24 month,On-time,No,2022,0.4748669426
2194,53,Female,Unemploy,89599,Excellen,2294,21291,7.6,24 month,Defaulte,Yes,2020,0.4848484848
2195,56,Male,Employed,94180,Good,2295,15641,5,24 month,Missed,No,2020,0.4848484848
2196,34,Female,Student,93678,Excellen,2296,26065,8.7,48 month,Defaulte,Yes,2020,0.4848484848
2197,63,Female,Employed,51644,Good,2297,26521,5.8,24 month,Defaulte,Yes,2020,0.4848484848
2198,55,Female,Employed,53521,Poor,2298,29715,5.3,48 month,On-time,Yes,2022,0.4748669426
2199,34,Female,Student,31564,Poor,2299,26618,7.3,24 month,On-time,No,2022,0.4748669426
2200,62,Male,Student,90640,Poor,2300,5224,6.5,24 month,On-time,No,2021,0.4914353219
2201,42,Male,Employed,47299,Poor,2301,13749,9.5,48 month,Defaulte,No,2020,0.4848484848
2202,25,Male,Unemploy,67958,Excellen,2302,11582,9.3,36 month,Missed,No,2022,0.4748669426
2203,63,Male,Employed,76078,Good,2303,6573,6.9,48 month,Missed,Yes,2022,0.4748669426
2204,62,Male,Unemploy,33421,Limited,2304,13577,6.2,24 month,Missed,No,2020,0.4848484848
2205,64,Male,Unemploy,31202,Poor,2305,13712,6,48 month,On-time,Yes,2022,0.4748669426
2206,40,Male,Student,62185,Poor,2306,11763,5.6,24 month,Missed,Yes,2020,0.4848484848
2207,42,Female,Student,23685,Good,2307,17164,7.3,48 month,Missed,No,2021,0.4914353219
2208,62,Female,Employed,62637,Limited,2308,10217,8.8,48 month,On-time,Yes,2020,0.4848484848
2209,35,Female,Unemploy,38366,Poor,2309,24526,5.9,48 month,Missed,No,2020,0.4848484848
2210,34,Female,Unemploy,44276,Limited,2310,21272,5.1,36 month,Missed,No,2022,0.4748669426
2211,44,Male,Employed,68239,Poor,2311,17734,6.9,48 month,Missed,No,2021,0.4914353219
2212,55,Male,Employed,95214,Excellen,2312,16353,4.4,48 month,Defaulte,Yes,2021,0.4914353219
2213,30,Male,Employed,44575,Excellen,2313,8501,8.2,36 month,Defaulte,No,2022,0.4748669426
2214,34,Female,Student,61401,Limited,2314,18530,7.1,36 month,On-time,Yes,2021,0.4914353219
2215,23,Male,Employed,61230,Good,2315,17394,7,24 month,On-time,No,2021,0.4914353219
2216,40,Female,Employed,99424,Good,2316,6499,5.8,24 month,Defaulte,No,2020,0.4848484848
2217,32,Male,Unemploy,88617,Excellen,2317,14669,9.4,48 month,On-time,No,2022,0.4748669426
2218,41,Male,Employed,43021,Good,2318,28071,4.5,24 month,On-time,Yes,2021,0.4914353219
2219,38,Male,Unemploy,29449,Good,2319,26629,9.2,48 month,Missed,Yes,2021,0.4914353219
2220,53,Male,Unemploy,35657,Good,2320,15519,6.3,36 month,On-time,Yes,2021,0.4914353219
2221,33,Female,Student,55059,Limited,2321,18239,9.3,36 month,On-time,No,2020,0.4848484848
2222,23,Female,Employed,21532,Limited,2322,23128,8.4,48 month,Missed,No,2020,0.4848484848
2223,46,Male,Employed,70805,Good,2323,7039,4.6,24 month,Missed,Yes,2022,0.4748669426
2224,48,Female,Unemploy,57756,Excellen,2324,13311,9,24 month,Defaulte,No,2022,0.4748669426
2225,47,Male,Student,91880,Good,2325,8857,8.1,24 month,On-time,No,2020,0.4848484848
2226,54,Male,Student,94642,Poor,2326,9950,4.2,48 month,Missed,No,2022,0.4748669426
2227,27,Male,Employed,54206,Excellen,2327,28471,4.8,24 month,On-time,No,2022,0.4748669426
2228,35,Male,Unemploy,72168,Limited,2328,20441,7.8,36 month,On-time,Yes,2022,0.4748669426
2229,61,Female,Employed,95188,Poor,2329,17735,8,36 month,Defaulte,Yes,2020,0.4848484848
2230,55,Male,Employed,44550,Good,2330,27415,8.5,36 month,Defaulte,Yes,2020,0.4848484848
2231,49,Male,Employed,26389,Good,2331,6743,8.3,36 month,Defaulte,Yes,2021,0.4914353219
2232,37,Female,Employed,55847,Excellen,2332,18283,8,36 month,Defaulte,No,2021,0.4914353219
2233,21,Male,Unemploy,99239,Excellen,2333,24925,8.6,36 month,Defaulte,Yes,2021,0.4914353219
2234,32,Female,Student,38642,Good,2334,14638,7.5,36 month,Missed,Yes,2021,0.4914353219
2235,23,Male,Employed,56509,Good,2335,8616,5.6,36 month,Defaulte,No,2022,0.4748669426
2236,45,Male,Employed,99417,Excellen,2336,20383,9.5,36 month,Missed,Yes,2022,0.4748669426
2237,44,Male,Employed,69237,Poor,2337,8894,4.1,48 month,Defaulte,No,2020,0.4848484848
2238,49,Male,Employed,35414,Limited,2338,23108,6.2,48 month,Missed,No,2022,0.4748669426
2239,30,Male,Student,83176,Excellen,2339,11227,8.4,36 month,On-time,Yes,2022,0.4748669426
2240,26,Male,Student,99865,Poor,2340,15464,6.6,36 month,Defaulte,Yes,2022,0.4748669426
2241,50,Female,Student,82059,Good,2341,25446,4.1,36 month,Missed,Yes,2021,0.4914353219
2242,63,Male,Student,69150,Limited,2342,12847,4.4,24 month,Defaulte,No,2020,0.4848484848
2243,29,Female,Employed,61091,Poor,2343,9281,7.9,48 month,Missed,No,2021,0.4914353219
2244,58,Female,Unemploy,93124,Limited,2344,29647,9.8,36 month,Missed,Yes,2022,0.4748669426
2245,32,Male,Student,20903,Limited,2345,23584,7.3,48 month,Defaulte,No,2022,0.4748669426
2246,50,Female,Student,74235,Limited,2346,7143,7,36 month,Missed,Yes,2020,0.4848484848
2247,26,Male,Employed,78565,Poor,2347,19780,5.9,24 month,On-time,No,2021,0.4914353219
2248,61,Female,Employed,75342,Poor,2348,8181,5.5,36 month,Defaulte,Yes,2022,0.4748669426
2249,61,Male,Employed,62723,Good,2349,24259,4.1,48 month,On-time,No,2020,0.4848484848
2250,55,Female,Employed,55572,Limited,2350,11520,5.6,48 month,Missed,No,2022,0.4748669426
2251,39,Female,Unemploy,37610,Excellen,2351,18052,6.7,48 month,Missed,Yes,2022,0.4748669426
2252,23,Male,Unemploy,54052,Excellen,2352,17271,5.2,48 month,Defaulte,No,2020,0.4848484848
2253,26,Female,Student,57550,Excellen,2353,22480,4.5,36 month,On-time,Yes,2020,0.4848484848
2254,20,Male,Unemploy,74033,Poor,2354,17499,8.3,24 month,On-time,No,2022,0.4748669426
2255,63,Male,Student,49011,Good,2355,13915,9.4,24 month,Defaulte,Yes,2020,0.4848484848
2256,64,Male,Student,54764,Poor,2356,21122,9.6,36 month,On-time,Yes,2022,0.4748669426
2257,61,Male,Unemploy,73533,Limited,2357,16431,7.7,36 month,Defaulte,Yes,2021,0.4914353219
2258,32,Male,Student,44064,Excellen,2358,11918,4.3,48 month,Defaulte,No,2022,0.4748669426
2259,41,Female,Employed,69581,Poor,2359,13148,8.4,36 month,Missed,Yes,2020,0.4848484848
2260,40,Female,Student,48702,Excellen,2360,18038,4.7,24 month,Missed,No,2021,0.4914353219
2261,41,Female,Employed,28631,Poor,2361,18805,8,36 month,On-time,Yes,2020,0.4848484848
2262,47,Male,Unemploy,90043,Excellen,2362,24598,8.7,36 month,Defaulte,No,2022,0.4748669426
2263,28,Female,Unemploy,86063,Limited,2363,12749,8.4,24 month,Defaulte,Yes,2020,0.4848484848
2264,45,Female,Student,48981,Excellen,2364,26948,9.7,24 month,Defaulte,No,2022,0.4748669426
2265,28,Female,Employed,55764,Limited,2365,7871,8.4,36 month,Defaulte,No,2020,0.4848484848
2266,34,Female,Student,70513,Limited,2366,9489,8.2,48 month,Missed,No,2020,0.4848484848
2267,29,Female,Unemploy,86198,Poor,2367,9607,5.6,48 month,On-time,Yes,2022,0.4748669426
2268,43,Male,Student,44940,Poor,2368,17973,9.5,48 month,Missed,Yes,2021,0.4914353219
2269,61,Male,Student,91792,Poor,2369,17111,5.1,24 month,Defaulte,No,2022,0.4748669426
2270,27,Female,Employed,48432,Limited,2370,28148,9.4,24 month,On-time,No,2021,0.4914353219
2271,43,Male,Unemploy,28367,Good,2371,10834,5.9,48 month,On-time,No,2021,0.4914353219
2272,35,Male,Student,45511,Good,2372,14912,4.8,36 month,Defaulte,Yes,2021,0.4914353219
2273,45,Female,Employed,28573,Limited,2373,8399,9,36 month,Defaulte,Yes,2021,0.4914353219
2274,46,Female,Student,35582,Limited,2374,26762,4,36 month,Missed,No,2022,0.4748669426
2275,56,Male,Employed,25378,Poor,2375,23241,9,24 month,Missed,Yes,2022,0.4748669426
2276,23,Female,Employed,85296,Poor,2376,12604,5.6,24 month,Defaulte,Yes,2021,0.4914353219
2277,43,Male,Student,33500,Poor,2377,15957,9.3,48 month,Defaulte,Yes,2021,0.4914353219
2278,38,Male,Unemploy,85841,Good,2378,12731,8.1,36 month,Missed,Yes,2021,0.4914353219
2279,55,Female,Unemploy,41881,Good,2379,23780,8,24 month,On-time,Yes,2021,0.4914353219
2280,58,Male,Employed,90233,Limited,2380,20808,6.2,24 month,On-time,No,2021,0.4914353219
2281,29,Male,Unemploy,71542,Good,2381,7261,4.4,48 month,On-time,No,2021,0.4914353219
2282,44,Male,Employed,85285,Poor,2382,16809,9,36 month,Missed,Yes,2020,0.4848484848
2283,37,Female,Unemploy,79547,Poor,2383,22696,5,24 month,Defaulte,No,2021,0.4914353219
2284,38,Female,Student,82151,Poor,2384,15056,6.2,24 month,On-time,Yes,2020,0.4848484848
2285,55,Female,Unemploy,27222,Poor,2385,23689,7.6,24 month,Defaulte,No,2022,0.4748669426
2286,29,Female,Employed,27933,Poor,2386,26891,6.9,24 month,Missed,Yes,2022,0.4748669426
2287,52,Male,Employed,98437,Excellen,2387,24125,5.2,36 month,Missed,Yes,2021,0.4914353219
2288,24,Female,Unemploy,26940,Limited,2388,24720,4.8,48 month,Defaulte,Yes,2022,0.4748669426
2289,54,Female,Student,79145,Limited,2389,28864,4.7,36 month,Defaulte,No,2022,0.4748669426
2290,63,Female,Employed,63610,Good,2390,26543,9.2,48 month,Defaulte,No,2021,0.4914353219
2291,53,Female,Employed,77520,Poor,2391,5997,4.2,24 month,Defaulte,No,2022,0.4748669426
2292,52,Male,Employed,24544,Excellen,2392,20155,9.9,36 month,On-time,Yes,2022,0.4748669426
2293,40,Male,Employed,74812,Poor,2393,11353,5.2,48 month,Defaulte,Yes,2021,0.4914353219
2294,36,Male,Employed,91610,Poor,2394,23703,4.7,48 month,On-time,No,2021,0.4914353219
2295,41,Female,Student,71500,Good,2395,8207,7.5,24 month,Missed,No,2021,0.4914353219
2296,56,Female,Unemploy,59618,Excellen,2396,14275,4.5,48 month,On-time,Yes,2020,0.4848484848
2297,34,Male,Student,45444,Excellen,2397,24965,7.6,48 month,Defaulte,Yes,2021,0.4914353219
2298,54,Female,Student,76586,Limited,2398,20874,9.1,48 month,On-time,Yes,2022,0.4748669426
2299,47,Female,Employed,44789,Poor,2399,8086,4.3,24 month,Missed,No,2021,0.4914353219
2300,26,Male,Student,21617,Excellen,2400,20973,8.8,36 month,Defaulte,Yes,2020,0.4848484848
2301,51,Male,Employed,23333,Limited,2401,28550,6.4,24 month,Missed,Yes,2022,0.4748669426
2302,30,Female,Student,60002,Excellen,2402,22105,5,48 month,Missed,Yes,2020,0.4848484848
2303,29,Female,Employed,83620,Poor,2403,19870,5.1,48 month,Defaulte,Yes,2022,0.4748669426
2304,28,Female,Employed,20511,Limited,2404,6154,9.5,36 month,On-time,No,2021,0.4914353219
2305,33,Male,Student,57850,Excellen,2405,21029,4.7,48 month,Missed,Yes,2020,0.4848484848
2306,32,Male,Student,51786,Good,2406,12167,9.2,36 month,Defaulte,No,2021,0.4914353219
2307,44,Male,Unemploy,94356,Excellen,2407,5016,7.3,48 month,Missed,Yes,2022,0.4748669426
2308,21,Male,Unemploy,56244,Poor,2408,12097,4.2,48 month,On-time,No,2021,0.4914353219
2309,54,Female,Unemploy,94714,Good,2409,18165,6.8,24 month,Missed,No,2021,0.4914353219
2310,26,Male,Student,87261,Excellen,2410,23616,8.9,24 month,Missed,No,2022,0.4748669426
2311,40,Male,Student,38477,Excellen,2411,16654,8.4,36 month,Missed,No,2020,0.4848484848
2312,37,Female,Employed,66533,Limited,2412,22830,6.9,24 month,Missed,Yes,2022,0.4748669426
2313,22,Female,Unemploy,54469,Poor,2413,21205,9.2,36 month,On-time,No,2022,0.4748669426
2314,61,Female,Employed,28496,Excellen,2414,14657,4.7,24 month,Defaulte,No,2021,0.4914353219
2315,58,Male,Employed,32270,Excellen,2415,16959,9.5,36 month,Missed,Yes,2022,0.4748669426
2316,60,Female,Employed,96008,Excellen,2416,27158,9.1,48 month,On-time,No,2020,0.4848484848
2317,30,Female,Employed,40724,Poor,2417,16819,8.2,36 month,Missed,No,2022,0.4748669426
2318,58,Male,Unemploy,50416,Good,2418,8083,8.9,24 month,Missed,Yes,2022,0.4748669426
2319,43,Male,Employed,55575,Poor,2419,14735,7.3,36 month,Missed,No,2021,0.4914353219
2320,38,Female,Student,96614,Limited,2420,29655,8.1,24 month,On-time,Yes,2020,0.4848484848
2321,23,Male,Student,93108,Limited,2421,11952,7.4,48 month,Missed,No,2021,0.4914353219
2322,45,Female,Student,37408,Poor,2422,29225,6.1,24 month,Missed,No,2021,0.4914353219
2323,57,Female,Unemploy,39359,Excellen,2423,19637,7.4,48 month,Defaulte,No,2020,0.4848484848
2324,61,Male,Employed,28698,Excellen,2424,14463,5.5,48 month,On-time,Yes,2020,0.4848484848
2325,51,Female,Unemploy,90392,Good,2425,10391,6.6,24 month,Defaulte,No,2022,0.4748669426
2326,58,Male,Employed,59492,Poor,2426,19468,5.7,48 month,Defaulte,Yes,2020,0.4848484848
2327,64,Male,Unemploy,94781,Poor,2427,20091,4.7,24 month,Defaulte,No,2021,0.4914353219
2328,55,Male,Unemploy,63634,Excellen,2428,19964,5.9,36 month,Defaulte,No,2020,0.4848484848
2329,59,Female,Employed,62864,Limited,2429,13964,9.1,48 month,Missed,No,2020,0.4848484848
2330,56,Male,Unemploy,57355,Limited,2430,12914,6.3,36 month,Defaulte,No,2020,0.4848484848
2331,52,Male,Employed,57690,Good,2431,19476,8.5,36 month,On-time,Yes,2021,0.4914353219
2332,55,Female,Student,57814,Good,2432,21866,5.1,24 month,Missed,Yes,2022,0.4748669426
2333,22,Female,Student,51645,Limited,2433,27065,6.5,24 month,Defaulte,Yes,2022,0.4748669426
2334,28,Female,Student,92739,Poor,2434,12437,4.7,48 month,Defaulte,No,2021,0.4914353219
2335,27,Female,Unemploy,76630,Good,2435,16371,4.8,24 month,On-time,Yes,2022,0.4748669426
2336,52,Male,Student,68171,Excellen,2436,14773,7.7,36 month,On-time,Yes,2022,0.4748669426
2337,25,Male,Employed,41658,Poor,2437,10203,7.6,36 month,Defaulte,No,2021,0.4914353219
2338,60,Male,Student,35797,Excellen,2438,24745,5.3,36 month,Defaulte,Yes,2021,0.4914353219
2339,58,Female,Student,78799,Good,2439,20430,6.8,48 month,Defaulte,No,2022,0.4748669426
2340,23,Female,Unemploy,72236,Limited,2440,17462,9.2,24 month,Defaulte,No,2020,0.4848484848
2341,32,Male,Employed,26265,Good,2441,27331,5,36 month,Defaulte,Yes,2022,0.4748669426
2342,21,Female,Unemploy,92134,Limited,2442,14033,4.1,48 month,On-time,Yes,2020,0.4848484848
2343,24,Female,Unemploy,73494,Poor,2443,24918,7.9,24 month,On-time,No,2021,0.4914353219
2344,63,Male,Employed,72268,Good,2444,23256,4.3,24 month,Missed,No,2020,0.4848484848
2345,46,Male,Unemploy,46998,Good,2445,20754,9.9,36 month,Missed,No,2020,0.4848484848
2346,51,Female,Employed,81339,Good,2446,28642,7.7,48 month,On-time,No,2020,0.4848484848
2347,40,Female,Student,34306,Poor,2447,27366,6.8,36 month,Missed,Yes,2021,0.4914353219
2348,27,Female,Employed,84006,Excellen,2448,24889,6.6,36 month,Defaulte,No,2022,0.4748669426
2349,57,Male,Employed,67345,Excellen,2449,8320,7.4,48 month,Missed,Yes,2022,0.4748669426
2350,27,Male,Employed,31885,Limited,2450,19979,4.5,36 month,Defaulte,No,2020,0.4848484848
2351,22,Male,Unemploy,63826,Good,2451,7728,9.6,48 month,Defaulte,Yes,2022,0.4748669426
2352,63,Male,Employed,75597,Excellen,2452,22338,7.8,48 month,Missed,No,2021,0.4914353219
2353,22,Male,Employed,27443,Poor,2453,6595,5.1,36 month,Missed,No,2021,0.4914353219
2354,41,Female,Employed,37084,Good,2454,7288,7.4,36 month,Defaulte,Yes,2021,0.4914353219
2355,25,Female,Student,24383,Limited,2455,11845,4.8,24 month,On-time,No,2021,0.4914353219
2356,21,Female,Employed,54361,Excellen,2456,12663,4.1,24 month,Missed,Yes,2022,0.4748669426
2357,42,Male,Unemploy,81331,Poor,2457,28320,7.8,48 month,Missed,No,2020,0.4848484848
2358,63,Male,Employed,40529,Poor,2458,22127,7.9,48 month,On-time,No,2020,0.4848484848
2359,21,Male,Employed,78574,Limited,2459,22878,7.5,48 month,Missed,No,2020,0.4848484848
2360,57,Female,Student,50932,Excellen,2460,27990,5.1,24 month,Defaulte,Yes,2021,0.4914353219
2361,36,Male,Employed,21908,Good,2461,11944,7.6,36 month,On-time,No,2022,0.4748669426
2362,54,Male,Unemploy,50358,Poor,2462,17302,4.3,36 month,On-time,Yes,2022,0.4748669426
2363,53,Female,Employed,50412,Limited,2463,28592,7.7,24 month,Defaulte,No,2022,0.4748669426
2364,42,Male,Unemploy,22928,Poor,2464,15180,7.3,36 month,Defaulte,Yes,2022,0.4748669426
2365,49,Female,Student,85158,Poor,2465,5207,7.9,36 month,Defaulte,Yes,2022,0.4748669426
2366,27,Male,Employed,50632,Excellen,2466,6083,9.4,36 month,On-time,No,2022,0.4748669426
2367,41,Male,Student,52309,Excellen,2467,23796,9.1,24 month,Defaulte,No,2020,0.4848484848
2368,63,Female,Employed,29280,Good,2468,8311,9.9,48 month,Missed,No,2021,0.4914353219
2369,55,Female,Unemploy,60449,Poor,2469,28135,9.9,36 month,Missed,No,2020,0.4848484848
2370,24,Female,Student,46957,Limited,2470,29341,8.6,36 month,Defaulte,Yes,2022,0.4748669426
2371,32,Female,Employed,56895,Poor,2471,13588,9.7,48 month,Missed,Yes,2021,0.4914353219
2372,48,Female,Unemploy,90499,Limited,2472,21592,9.2,36 month,Missed,No,2021,0.4914353219
2373,50,Female,Student,41695,Poor,2473,18444,8.4,36 month,On-time,Yes,2021,0.4914353219
2374,35,Male,Employed,94893,Limited,2474,28932,4.5,48 month,Defaulte,No,2021,0.4914353219
2375,61,Male,Student,83123,Poor,2475,24040,4.3,24 month,Missed,No,2022,0.4748669426
2376,49,Female,Employed,45176,Poor,2476,10850,9,24 month,Defaulte,No,2022,0.4748669426
2377,35,Male,Unemploy,38409,Good,2477,23820,6.9,36 month,Defaulte,No,2021,0.4914353219
2378,31,Female,Unemploy,76967,Excellen,2478,17719,8.9,36 month,Missed,No,2022,0.4748669426
2379,36,Male,Student,20987,Excellen,2479,26777,5.9,48 month,Missed,Yes,2021,0.4914353219
2380,35,Female,Student,74462,Limited,2480,21517,6.4,48 month,On-time,No,2022,0.4748669426
2381,31,Male,Employed,87501,Poor,2481,28617,8.2,36 month,On-time,Yes,2021,0.4914353219
2382,27,Male,Unemploy,46015,Poor,2482,22022,9.5,36 month,On-time,No,2022,0.4748669426
2383,39,Male,Employed,86404,Excellen,2483,6228,4.5,24 month,Missed,No,2020,0.4848484848
2384,22,Male,Unemploy,70281,Limited,2484,9019,9.2,24 month,On-time,No,2020,0.4848484848
2385,35,Male,Student,57146,Good,2485,14482,8.8,24 month,Defaulte,No,2022,0.4748669426
2386,49,Female,Employed,68231,Good,2486,19105,5.9,24 month,On-time,Yes,2022,0.4748669426
2387,64,Female,Employed,49032,Good,2487,23580,6.1,48 month,On-time,Yes,2020,0.4848484848
2388,42,Female,Unemploy,48305,Poor,2488,14895,4.3,24 month,On-time,No,2022,0.4748669426
2389,47,Male,Unemploy,74306,Limited,2489,19135,4.1,24 month,Defaulte,No,2021,0.4914353219
2390,59,Female,Unemploy,38318,Excellen,2490,21245,6.9,36 month,Defaulte,No,2022,0.4748669426
2391,24,Male,Student,33246,Poor,2491,15387,4.6,24 month,Missed,No,2022,0.4748669426
2392,39,Male,Employed,53844,Poor,2492,22359,5.2,36 month,On-time,Yes,2020,0.4848484848
2393,59,Male,Unemploy,52602,Good,2493,19904,9.1,36 month,Defaulte,Yes,2020,0.4848484848
2394,63,Female,Student,41584,Limited,2494,11121,7.4,24 month,Defaulte,No,2022,0.4748669426
2395,20,Male,Unemploy,35169,Limited,2495,6028,7.8,24 month,Defaulte,Yes,2021,0.4914353219
2396,49,Female,Employed,45968,Good,2496,21909,5.1,36 month,Missed,Yes,2022,0.4748669426
2397,40,Female,Unemploy,26385,Good,2497,7327,9,48 month,Missed,No,2021,0.4914353219
2398,39,Male,Employed,93758,Good,2498,23930,9.2,36 month,Missed,Yes,2021,0.4914353219
2399,25,Male,Student,45444,Poor,2499,22219,7.1,48 month,On-time,No,2022,0.4748669426
2400,41,Female,Student,82497,Poor,2500,7483,9.5,48 month,Defaulte,Yes,2021,0.4914353219
2401,37,Female,Unemploy,25362,Poor,2501,7734,9.1,24 month,Missed,Yes,2020,0.4848484848
